timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-24 09:35:34.639454,test,2,flexion,moving,1,0,-26,-128,-38,-3,8,-19,23,3
2026-09-24 09:35:34.639789,test,2,flexion,moving,1,0,-11,-59,-19,5,5,-64,8,-1
2026-09-24 09:35:34.640278,test,2,flexion,moving,1,0,-26,-128,-46,37,21,-128,39,16
2026-09-24 09:35:34.640404,test,2,flexion,moving,1,0,47,127,87,-34,-24,127,-54,-24
2026-09-24 09:35:34.640704,test,2,flexion,moving,1,0,-22,-128,-25,1,5,-27,10,-1
2026-09-24 09:35:34.640859,test,2,flexion,moving,1,0,-5,-48,-11,9,5,-57,11,8
2026-09-24 09:35:34.641376,test,2,flexion,moving,1,0,-30,-128,-46,22,15,-128,36,16
2026-09-24 09:35:34.641525,test,2,flexion,moving,1,0,48,127,94,-9,-23,127,-50,-18
2026-09-24 09:35:34.641877,test,2,flexion,moving,1,0,-25,-128,-38,-10,3,-31,14,6
2026-09-24 09:35:34.642001,test,2,flexion,moving,1,0,-8,-55,-19,-10,1,-61,6,4
2026-09-24 09:35:34.642355,test,2,flexion,moving,1,0,-29,-128,-45,27,20,-128,38,17
2026-09-24 09:35:34.642460,test,2,flexion,moving,1,0,43,127,96,-18,-25,127,-59,-24
2026-09-24 09:35:34.642670,test,2,flexion,moving,1,0,-26,-128,-35,0,5,-30,12,4
2026-09-24 09:35:34.642769,test,2,flexion,moving,1,0,-9,-57,-25,3,4,-56,11,-3
2026-09-24 09:35:34.643076,test,2,flexion,moving,1,0,-29,-128,-39,18,21,-128,40,18
2026-09-24 09:35:34.643175,test,2,flexion,moving,1,0,42,127,93,-9,-22,127,-57,-28
2026-09-24 09:35:34.643380,test,2,flexion,moving,1,0,-20,-128,-38,-7,8,-28,13,4
2026-09-24 09:35:34.643477,test,2,flexion,moving,1,0,-9,-56,-13,9,6,-61,14,4
2026-09-24 09:35:34.643933,test,2,flexion,moving,1,0,-26,-128,-42,35,22,-128,37,18
2026-09-24 09:35:34.644056,test,2,flexion,moving,1,0,46,127,80,-36,-33,127,-57,-25
2026-09-24 09:35:34.644445,test,2,flexion,moving,1,0,-19,-128,-29,-1,14,-22,12,1
2026-09-24 09:35:34.644590,test,2,flexion,moving,1,0,-8,-57,-15,15,6,-57,12,2
2026-09-24 09:35:34.645140,test,2,flexion,moving,1,0,-26,-128,-45,26,20,-128,39,18
2026-09-24 09:35:34.645339,test,2,flexion,moving,1,0,46,127,97,-30,-26,127,-57,-23
2026-09-24 09:35:34.645620,test,2,flexion,moving,1,0,-19,-128,-38,-3,2,-34,15,0
2026-09-24 09:35:34.645811,test,2,flexion,moving,1,0,1,-45,-14,13,10,-56,5,3
2026-09-24 09:35:34.646393,test,2,flexion,moving,1,0,-22,-128,-38,23,20,-128,36,16
2026-09-24 09:35:34.646520,test,2,flexion,moving,1,0,46,127,94,-21,-30,127,-58,-23
2026-09-24 09:35:34.646743,test,2,flexion,moving,1,0,-16,-128,-36,-5,6,-36,11,3
2026-09-24 09:35:34.646863,test,2,flexion,moving,1,0,-7,-49,-14,11,4,-61,8,6
2026-09-24 09:35:34.647222,test,2,flexion,moving,1,0,-25,-128,-29,38,22,-128,39,15
2026-09-24 09:35:34.647327,test,2,flexion,moving,1,0,46,127,96,-20,-25,127,-60,-19
2026-09-24 09:35:34.647551,test,2,flexion,moving,1,0,-21,-123,-42,-7,7,-34,16,0
2026-09-24 09:35:34.647651,test,2,flexion,moving,1,0,-8,-46,-5,22,7,-61,3,2
